age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
44,3,110986,9,7,3,1,2,4,1,0,0,1,39
27,8,69956,12,10,5,13,1,4,1,7132,852,38,39
50,4,44792,15,15,4,7,0,4,1,5484,0,39,39
53,3,294685,11,9,3,9,0,4,1,212,16,32,39
20,4,149964,7,8,0,1,1,4,1,0,0,47,39
57,4,56172,12,15,2,9,1,4,0,527,901,57,39
56,4,129389,14,13,3,10,3,4,0,1305,0,36,39
45,5,196236,12,10,4,8,1,4,1,0,340,31,39
68,3,163590,12,9,4,6,1,4,1,680,1201,37,39
24,3,198298,9,9,4,1,3,4,0,0,0,21,39
42,4,125546,11,7,4,8,2,4,1,423,211,44,39
36,7,198082,9,7,4,8,0,4,1,4680,0,63,39
37,4,128143,8,9,0,9,3,4,1,202,252,39,39
24,5,281577,14,10,2,11,0,4,1,11710,226,51,39
27,6,159852,9,10,5,13,4,4,0,1407,366,26,39
34,2,154219,11,8,4,5,1,4,1,7660,0,25,39
46,4,152385,15,12,2,2,3,4,1,0,0,55,39
21,5,317563,7,11,6,13,0,4,1,0,0,28,39
59,7,188809,6,9,2,8,2,4,1,1162,342,35,39
39,3,1011183,9,9,4,8,0,4,1,0,145,30,39
21,4,175417,11,10,4,9,2,4,1,0,0,46,39
18,7,214889,11,14,5,4,2,4,1,6051,224,29,39
58,5,185570,12,9,2,7,4,4,0,0,27,10,39
17,4,315269,14,10,2,5,3,4,1,3771,0,36,39
59,4,166880,15,8,6,4,1,4,0,16088,448,38,39
52,4,228741,8,12,4,9,1,4,1,8588,589,51,39
56,3,117045,14,10,4,1,1,4,0,0,694,47,39
34,4,28253,12,10,2,6,3,4,1,0,456,53,39
24,4,180798,10,9,1,7,2,4,0,215,0,41,39
39,5,188941,10,9,1,7,3,4,1,1786,0,64,39
21,4,200199,12,10,1,4,1,4,1,0,229,29,39
58,4,152290,10,11,0,5,2,4,1,0,0,30,39
49,5,159359,12,14,4,7,2,4,1,0,305,14,39
23,4,230642,12,12,3,2,2,4,0,5552,1320,38,39
37,6,204846,15,11,1,8,4,4,1,4609,0,53,39
48,5,160044,10,7,2,8,0,4,0,0,146,34,39
42,3,829526,12,10,1,7,0,4,1,7356,0,42,39
18,6,209931,11,15,6,6,3,4,1,8850,779,35,39
42,2,128176,9,10,6,0,2,4,1,0,0,44,39
36,6,561711,15,10,2,11,0,4,0,0,483,52,39
46,5,300373,9,11,1,7,3,4,1,0,150,38,39
45,3,167127,10,12,1,7,2,4,1,1671,14,43,39
23,4,188659,11,12,3,7,1,4,1,15014,0,40,39
41,6,104330,15,9,4,4,5,4,0,10608,68,45,39
31,3,426421,9,8,4,1,4,4,0,133,1131,28,39
52,8,243174,4,11,1,11,1,4,0,8838,0,37,39
47,4,274403,9,10,3,10,2,4,0,550,0,42,39
21,4,333194,11,10,0,4,2,4,1,5155,224,35,39
43,7,209687,10,10,5,12,1,4,1,0,0,45,39
61,2,258438,10,8,5,2,0,4,1,12027,0,39,39
31,5,160614,15,10,4,9,2,4,1,12874,734,37,39
47,3,555817,13,8,5,5,0,4,1,5952,284,36,39
39,4,96068,12,13,5,6,2,4,0,13787,435,46,39
54,3,289116,15,14,3,3,0,4,1,0,0,41,39
27,4,529214,11,12,0,2,3,4,1,0,0,22,39
26,4,229993,11,10,4,6,1,4,1,4561,0,20,39
40,6,143810,6,10,3,11,1,4,0,0,75,40,39
67,5,66478,12,11,2,9,2,4,1,243,0,43,39
55,3,212445,0,10,6,6,0,4,1,0,417,34,39
46,3,165488,8,7,4,1,2,4,1,0,453,31,39
44,4,143635,11,11,1,8,3,4,0,0,125,35,39
50,6,123510,11,11,5,12,0,4,0,1007,564,45,39
25,2,152121,11,8,0,2,0,4,1,0,0,30,39
33,6,207051,10,10,3,12,1,4,1,0,203,41,39
38,5,244567,11,10,5,4,3,4,1,4824,0,39,39
32,3,88631,11,9,2,3,5,4,1,0,341,28,39
49,8,176697,9,13,2,10,0,4,1,9139,0,55,39
43,3,156807,10,10,1,1,3,4,0,0,0,33,39
33,3,280379,6,11,0,3,1,4,1,0,47,46,39
22,7,132556,7,9,2,9,2,4,0,8655,0,28,39
34,4,142179,5,8,4,13,2,4,1,0,211,28,39
65,3,336767,15,11,3,13,0,4,1,0,89,40,39
47,4,190587,5,5,4,10,2,4,0,0,0,38,39
32,4,360064,11,12,0,8,3,4,0,0,521,43,39
26,3,166236,12,9,4,6,0,4,1,0,230,36,39
38,4,246229,8,10,1,4,4,4,0,10474,102,33,39
36,4,229601,9,13,3,4,2,4,0,6706,1293,37,39
20,4,260544,8,13,1,0,0,4,1,0,458,30,39
43,3,165129,11,8,2,4,3,4,1,0,0,34,39
68,4,164415,11,9,2,0,2,4,1,0,34,32,39
54,4,560330,4,11,5,12,0,4,1,14821,0,22,39
37,7,237724,8,10,1,12,1,4,0,7301,81,57,39
33,5,172166,11,10,3,11,3,4,1,4653,0,38,39
63,4,283161,12,11,2,10,2,4,1,0,238,38,39
28,4,196867,10,8,5,2,1,4,1,0,546,37,39
29,4,168542,12,10,1,6,4,4,0,12460,0,28,39
22,7,187015,14,10,1,13,3,4,1,0,0,49,39
20,4,55755,15,13,3,0,3,4,0,3551,206,38,39
26,4,102850,4,10,3,9,1,4,0,14945,691,53,39
43,8,191760,10,11,2,13,0,4,0,7626,311,38,39
70,4,98709,7,7,5,11,3,4,0,0,0,34,39
23,3,74167,15,9,2,4,2,4,0,7348,933,28,39
32,3,98866,11,10,4,3,2,4,0,2999,197,26,39
26,5,226821,12,10,3,7,0,4,1,0,179,42,39
29,4,558141,12,10,0,3,3,4,1,0,0,22,39
30,4,265589,10,7,1,7,2,4,1,0,678,39,39
53,4,153175,15,7,2,7,2,4,0,5547,0,31,39
29,4,147634,14,14,2,2,4,4,0,0,494,32,39
25,3,178070,11,10,0,6,3,4,0,0,404,36,39
55,4,145965,4,11,1,13,0,4,1,912,324,41,39
39,5,186209,6,10,3,10,0,4,1,0,246,48,39
30,4,148501,15,10,2,9,4,4,0,16873,0,30,39
20,5,317034,15,12,1,13,2,4,1,0,136,44,39
22,5,110815,13,10,6,10,1,4,1,1014,0,52,39
23,5,319093,14,12,3,0,1,4,1,0,0,16,39
39,4,107376,15,12,5,7,2,4,1,0,0,55,39
45,4,270544,7,10,5,1,1,4,1,559,12,19,39
45,5,225190,15,10,5,14,0,4,1,7420,406,35,39
32,4,844800,9,10,2,9,2,4,0,4576,0,63,39
65,4,160572,11,11,2,12,0,4,1,5874,0,51,39
35,3,134488,14,8,1,0,5,4,0,4340,0,18,39
50,6,94500,12,12,5,11,1,4,1,0,284,26,39
34,4,171694,15,8,5,7,0,4,1,0,0,26,39
54,6,85121,8,12,0,9,0,4,1,10171,40,41,39
37,4,140709,11,8,5,6,1,4,1,0,0,34,39
19,4,159118,3,7,2,6,2,4,1,0,0,33,39
33,3,141881,12,10,2,9,2,4,0,7619,0,48,39
45,3,176854,6,7,0,6,0,4,0,0,145,44,39
88,3,164224,11,10,4,2,0,4,0,7364,123,30,39
27,4,361725,15,9,1,5,2,4,0,0,136,23,39
35,4,264236,15,12,4,9,2,4,0,1962,85,38,39
28,4,144104,10,9,0,8,0,4,0,3416,0,30,39
35,3,134316,14,9,2,5,1,4,1,5494,643,51,39
51,1,177218,8,7,5,3,3,4,1,0,30,22,39
46,4,172059,3,11,2,1,1,4,1,17559,250,37,39
40,4,50539,15,11,5,11,0,4,1,0,161,37,39
47,7,139069,12,14,2,8,0,4,1,0,483,46,39
44,4,184865,12,8,0,6,2,4,1,0,59,42,39
27,4,195672,13,10,5,13,0,4,1,5069,0,61,39
41,5,164228,6,10,5,12,2,4,1,238,671,15,39
74,5,20593,11,10,5,7,1,4,1,8615,268,29,39
31,4,222705,11,16,1,8,2,4,0,0,0,34,39
46,3,153745,10,12,2,9,0,4,1,11055,0,50,39
27,6,196002,8,13,1,9,0,4,0,9315,0,44,39
38,3,139109,7,8,6,1,1,4,1,929,355,34,39
18,3,125800,9,12,1,10,2,4,0,2801,532,42,39
22,4,197299,12,8,4,7,3,4,0,0,10,39,39
28,4,75681,7,7,3,5,0,4,1,5777,0,25,39
20,3,612787,11,10,5,13,2,4,1,0,33,42,39
22,3,69969,11,6,5,1,3,4,0,4999,581,42,39
40,4,176602,7,10,5,8,1,4,0,0,517,17,39
28,5,386309,12,10,1,2,3,4,1,0,142,11,39
27,4,96725,15,10,1,6,2,4,0,1836,447,23,39
33,8,483005,14,11,4,12,1,4,0,0,0,38,39
43,6,92836,13,12,1,13,3,4,1,3317,398,57,39
58,5,34765,14,8,4,10,1,4,1,4364,633,34,39
34,4,92400,10,8,1,3,1,4,1,7254,0,17,39
50,5,141682,8,8,1,6,2,4,1,0,0,80,39
50,5,216986,11,9,5,9,4,4,0,3284,0,44,39
36,3,202677,15,10,2,0,1,4,1,0,75,53,39
56,6,637698,12,10,3,13,0,4,1,0,596,22,39
41,4,202001,10,10,0,10,2,4,0,6706,0,23,39
65,4,159864,12,10,2,13,0,4,1,11265,0,60,39
45,8,162889,7,13,1,13,0,4,1,0,72,50,39
37,3,165184,5,9,3,7,0,4,1,49,703,40,39
53,5,182785,8,7,3,5,0,4,1,0,880,45,39
38,4,182073,10,10,1,0,1,4,0,0,563,56,39
41,4,252902,6,13,2,6,3,4,0,6120,442,30,39
18,4,146053,9,5,6,12,2,4,0,0,192,29,39
47,1,105960,13,11,1,5,1,4,0,2567,148,46,39
25,6,149049,13,11,6,2,3,4,0,0,0,46,39
33,4,192469,11,9,3,1,3,4,0,2698,27,45,39
38,4,168634,10,6,5,8,0,4,1,4041,264,29,39
51,4,109662,11,10,1,5,0,4,1,11078,472,45,39
47,4,108999,6,10,2,7,2,4,1,0,0,48,39
54,7,105487,12,10,1,9,1,4,0,0,242,35,39
29,4,180857,12,16,1,10,1,4,0,4553,216,54,39
28,4,252233,15,12,4,9,1,4,1,3024,0,1,39
54,4,84205,8,11,3,2,0,4,1,3350,670,31,39
38,4,326055,11,9,0,11,1,4,1,0,0,32,39
29,4,310364,7,7,2,8,0,4,1,2594,0,52,39
68,5,337856,2,13,4,11,1,4,1,0,0,44,39
66,8,159168,7,12,3,13,0,4,1,15882,87,48,39
27,4,26756,5,9,6,4,4,4,1,1520,0,47,39
49,5,374803,6,6,4,8,3,4,0,0,397,26,39
53,3,147390,10,12,2,7,0,4,0,0,349,54,39
29,8,150857,15,13,0,13,1,4,1,4878,0,40,39
56,3,163375,11,10,2,0,1,4,1,2509,6,54,39
30,3,123256,4,6,1,3,5,4,0,0,0,17,39
26,4,106366,15,16,1,7,3,4,1,11144,734,46,39
50,7,170532,15,11,3,7,1,4,0,3163,373,34,39
47,4,147297,8,8,2,6,0,4,0,6889,33,32,39
56,3,149268,12,12,2,1,0,4,1,0,251,53,39
29,4,51168,12,8,3,3,2,4,0,1637,0,33,39
29,3,294032,12,10,0,8,0,4,1,0,0,48,39
67,8,188175,3,8,3,6,0,4,1,0,397,32,39
36,4,415159,12,10,3,10,1,4,1,4847,0,59,39
41,4,361731,11,15,1,3,4,4,0,0,0,53,39
18,4,152965,11,9,5,2,1,4,1,1262,0,50,39
58,4,60354,9,16,4,3,3,4,0,7291,594,35,39
33,5,33046,14,13,5,7,1,4,0,5025,60,37,39
44,5,209040,9,10,2,12,0,4,1,6929,112,47,39
29,3,169784,13,16,4,0,2,4,0,0,0,48,39
63,6,175530,13,11,2,5,0,4,1,3471,0,42,39
39,4,224927,13,13,3,1,1,4,1,2460,467,33,39
47,4,90430,9,11,0,5,1,4,1,6710,0,66,39
41,4,187288,15,16,2,4,0,4,0,0,306,52,39
24,3,258930,10,7,4,7,3,4,0,0,149,29,39
57,8,134609,11,7,2,9,1,4,1,0,25,62,39
39,6,227773,8,10,6,12,2,4,1,0,94,45,39
52,3,80869,13,15,3,1,1,4,1,0,304,38,39
50,2,93432,15,11,3,2,2,4,1,0,0,25,39
34,5,173755,14,11,1,9,3,4,1,951,692,35,39
35,2,309896,11,11,3,5,0,4,1,2559,0,43,39
19,3,349849,13,10,3,12,1,4,1,0,300,57,39
48,5,400247,8,9,2,13,1,4,1,9770,343,39,39
70,3,133573,15,14,3,12,0,4,1,0,0,60,39
32,2,146397,10,8,2,1,4,4,0,0,0,27,39
23,4,299079,8,9,5,4,4,4,1,931,1076,21,39
27,4,114756,1,12,4,0,1,4,1,13712,133,36,39
39,4,306574,10,8,4,11,0,4,1,4866,299,31,39
33,5,53609,9,12,3,9,0,4,1,8441,78,52,39
38,8,1226583,13,7,2,14,3,4,1,13512,9,38,39
27,4,201983,8,6,3,7,2,4,1,23,482,17,39
56,5,195731,13,12,4,12,2,4,1,5077,0,57,39
25,4,149280,13,12,3,3,2,4,0,3172,144,15,39
47,4,157679,8,5,5,13,4,4,0,10071,627,44,39
28,5,185895,10,10,0,11,2,4,1,0,75,39,39
33,4,261248,10,10,3,5,1,4,1,6557,286,52,39
70,5,147223,12,16,0,12,2,4,1,447,0,74,39
54,4,133264,3,6,3,12,0,4,1,0,0,51,39
40,1,198773,14,10,4,6,2,4,0,0,362,39,39
40,4,166423,13,15,3,5,1,4,0,5104,57,38,39
34,5,173379,10,10,2,10,1,4,1,3364,0,32,39
48,4,974912,11,11,1,2,0,4,1,16523,0,48,39
59,2,236671,9,12,1,6,0,4,1,3099,64,43,39
19,4,981026,11,13,1,11,2,4,0,1881,546,17,39
52,4,201602,12,12,0,9,0,4,1,1566,472,29,39
44,3,375582,11,8,4,5,2,4,1,0,0,58,39
35,6,186834,6,10,4,13,0,4,0,0,0,40,39
37,4,395545,5,7,1,11,1,4,1,13112,0,34,39
50,4,126906,10,8,3,11,3,4,1,0,0,29,39
21,3,234199,15,10,1,3,0,4,1,8381,364,36,39
48,8,70096,12,9,2,12,0,4,1,2277,980,76,39
28,4,19491,0,7,4,13,2,4,1,3817,0,35,39
38,4,137250,13,10,1,6,1,4,1,0,0,39,39
31,3,144699,7,10,2,2,4,4,0,0,0,41,39
68,3,131081,11,8,1,4,3,4,0,0,0,32,39
61,7,185962,5,10,3,12,0,4,1,0,199,27,39
49,3,106322,14,8,2,1,3,4,0,4310,346,30,39
37,3,267540,11,10,3,0,2,4,0,2105,299,38,39
67,3,176306,10,8,4,0,2,4,0,13022,0,30,39
50,3,97036,13,10,1,11,2,4,1,0,0,49,39
67,5,556016,12,14,3,12,1,4,0,3867,0,39,39
38,4,72208,10,11,3,5,0,4,1,3664,339,54,39
24,4,607315,11,9,5,0,3,4,1,0,699,29,39
53,4,538180,15,10,1,4,0,4,1,0,629,20,39
37,4,202169,13,11,3,1,2,4,1,773,0,57,39
38,6,167720,12,10,1,11,0,4,1,0,1005,74,39
71,3,542313,13,8,3,9,0,4,1,11775,123,56,39
31,4,129512,14,7,3,11,0,4,1,0,0,46,39
72,3,528504,10,9,5,11,0,4,1,0,148,56,39
53,4,112460,11,10,3,8,0,4,1,8625,0,76,39
34,7,277848,15,11,1,11,1,4,0,12586,300,27,39
41,5,239637,15,10,0,8,0,4,1,0,0,48,39
30,3,440879,15,16,0,5,0,4,1,0,193,56,39
46,3,169484,9,12,4,11,1,4,1,7294,0,50,39
19,8,126821,14,10,4,13,1,4,1,5483,0,33,39
33,7,328738,13,8,2,12,1,4,0,2142,811,36,39
26,2,81820,10,10,0,2,0,4,1,0,218,21,39
30,6,135893,9,12,2,9,0,4,1,0,26,46,39
30,4,185905,7,7,3,1,1,4,0,0,956,48,39
31,5,87569,13,10,2,13,4,4,0,0,49,22,39
43,2,262734,15,11,1,6,0,4,1,2961,262,49,39
33,6,189490,15,8,2,9,3,4,1,8233,196,25,39
48,4,220306,15,16,1,3,0,4,1,5261,56,54,39
41,4,170305,15,13,3,8,2,4,1,2123,52,42,39
59,3,95525,6,14,2,5,1,4,1,923,100,55,39
50,4,119185,10,5,0,1,2,4,1,0,176,39,39
26,4,129507,13,11,5,3,1,4,1,0,72,21,39
38,6,172101,15,11,2,13,2,4,1,0,499,38,39
51,4,151876,2,12,2,0,3,4,1,7996,0,44,39
46,6,188025,10,10,0,14,2,4,1,0,0,23,39
45,4,68090,10,9,0,11,1,4,1,134,535,53,39
29,6,1226583,13,8,3,9,2,4,0,0,1030,42,39
26,4,61455,9,9,3,3,2,4,0,0,341,53,39
33,6,238203,11,10,5,9,1,4,1,10170,380,46,39
20,4,52639,9,9,4,3,4,4,0,0,165,25,39
21,3,54728,15,9,1,10,2,4,1,0,971,58,39
44,4,449918,11,8,1,6,1,4,0,0,0,20,39
19,3,288225,14,9,1,2,2,4,0,7275,0,37,39
29,3,171520,1,10,6,1,2,4,1,6689,899,42,39
32,3,74170,7,8,2,8,5,4,0,0,0,69,39
23,3,124479,8,6,3,0,1,4,0,0,37,34,39
38,3,95113,5,8,4,8,3,4,0,0,0,27,39
80,4,136314,14,11,2,8,0,4,1,1202,1140,58,39
34,5,200496,15,11,3,5,0,4,1,1099,295,45,39
38,6,1226583,9,10,2,13,0,4,1,14421,0,55,39
37,2,793959,9,13,3,4,1,4,1,0,797,30,39
27,4,210525,8,10,4,13,3,4,1,4782,153,36,39
37,4,221731,10,9,3,4,0,4,1,7229,634,37,39
41,2,49936,4,9,5,3,0,4,1,6758,190,41,39
25,4,308964,11,10,6,4,0,4,1,2425,492,18,39
18,4,576692,10,11,3,8,0,4,0,1740,0,40,39
27,4,285431,0,9,1,9,4,4,1,0,0,28,39
39,4,232282,9,16,1,8,0,4,1,7602,548,48,39
32,3,148155,3,4,2,4,4,4,0,376,0,29,39
45,5,310405,5,8,4,9,4,4,0,3924,0,39,39
20,3,140876,10,14,3,3,2,4,0,0,173,42,39
24,3,132749,5,7,2,2,2,4,1,12890,0,19,39
35,7,19491,15,14,0,11,0,4,1,0,164,70,39
44,4,86530,9,9,1,8,3,4,0,0,0,49,39
79,5,355181,15,9,4,2,1,4,1,13486,677,56,39
35,4,247069,7,8,1,5,1,4,1,0,0,12,39
56,6,255371,9,10,1,14,2,4,1,0,0,63,39
56,4,189007,13,10,1,5,1,4,1,9225,495,31,39
33,4,107476,8,12,5,4,0,4,1,0,392,41,39
21,3,1156691,11,12,5,4,1,4,1,0,0,56,39
32,5,47439,12,6,2,2,2,4,1,9091,304,47,39
53,3,191522,9,11,0,6,5,4,0,3264,126,16,39
22,4,54817,8,8,3,3,2,4,1,2349,0,27,39
58,4,202634,15,8,5,1,1,4,0,5043,656,49,39
35,3,383635,12,16,3,7,0,4,1,0,0,42,39
53,4,221699,15,13,3,6,2,4,1,8741,115,31,39
46,4,101004,13,14,4,7,1,4,1,0,295,45,39
41,7,454589,4,7,2,12,2,4,0,12187,98,49,39
39,4,211603,10,11,2,8,1,4,1,7509,0,49,39
44,3,235492,8,9,3,1,1,4,1,2822,0,21,39
66,2,155688,8,11,5,1,0,4,1,103,0,31,39
47,4,233153,15,14,2,4,1,4,1,0,104,39,39
57,5,254001,11,10,4,14,0,4,1,4225,139,64,39
44,4,243582,14,12,2,7,0,4,1,6276,343,42,39
42,4,278471,10,9,1,11,1,4,1,4633,489,27,39
34,4,160153,5,9,4,2,0,4,1,5781,0,41,39
18,3,177532,11,10,2,2,3,4,1,2966,0,40,39
39,6,85106,9,7,5,11,0,4,0,6292,0,7,39
23,4,430209,8,8,5,5,2,4,1,0,386,12,39
70,2,183491,10,9,6,7,0,4,1,5594,0,31,39
57,4,570769,10,10,0,4,1,4,1,3316,109,24,39
47,5,77879,10,8,5,7,0,4,1,6172,605,52,39
25,6,59601,9,11,5,13,0,4,1,11367,0,57,39
52,3,161859,6,7,4,0,0,4,1,4319,0,30,39
36,4,157790,9,9,5,6,1,4,1,1376,0,55,39
31,5,155686,11,10,2,5,4,4,0,3297,23,29,39
49,5,215203,12,12,4,3,2,4,1,0,453,44,39
40,4,116883,12,7,4,7,1,4,0,3759,0,47,39
52,3,176238,3,11,4,8,3,4,0,0,113,32,39
53,5,104564,7,12,1,10,2,4,0,7455,0,40,39
63,4,100069,13,8,0,4,0,4,1,0,11,42,39
60,6,220736,13,13,1,11,0,4,1,1245,0,48,39
35,4,193290,14,12,3,7,0,4,1,9538,0,38,39
47,6,231840,11,10,5,8,1,4,1,6259,360,36,39
21,6,221418,11,10,3,12,2,4,1,9914,0,46,39
40,4,189877,13,10,3,7,2,4,0,6452,138,30,39
25,3,82629,15,14,4,2,0,4,1,5938,0,50,39
24,5,50542,9,11,4,6,3,4,1,0,7,40,39
17,4,192137,11,10,4,13,1,4,0,941,324,35,39
75,4,90975,15,9,0,8,0,4,1,4867,261,31,39
28,4,377539,5,6,1,6,3,4,1,2034,0,52,39
24,6,156358,15,12,2,9,3,4,1,10372,0,30,39
26,6,216777,11,10,4,8,2,4,1,0,254,40,39
34,3,216175,7,10,2,4,2,4,1,1671,612,39,39
23,3,286476,7,6,5,9,2,4,1,0,0,29,39
28,3,185735,10,8,3,0,2,4,0,3100,0,23,39
37,5,99788,7,11,3,14,1,4,1,0,443,49,39
20,5,115694,12,14,1,12,1,4,1,0,0,57,39
31,5,178210,11,10,4,10,3,4,1,1966,0,50,39
27,3,145684,9,9,2,5,2,4,1,1464,27,30,39
67,4,279007,14,6,5,9,1,4,1,6752,0,41,39
21,5,748633,10,10,5,11,1,4,1,0,0,52,39
21,2,196186,9,5,4,3,3,4,1,3837,0,29,39
78,5,337333,10,10,2,9,0,4,1,5499,0,43,39
38,4,205349,15,16,1,2,3,4,1,0,655,30,39
33,3,282668,10,11,2,3,0,4,1,10515,328,40,39
66,2,152852,10,13,1,5,0,4,1,0,193,58,39
44,4,180048,9,12,3,2,4,4,0,6190,0,29,39
43,6,103686,15,11,1,10,1,4,1,6865,50,36,39
28,4,90969,12,10,4,6,2,4,1,0,241,61,39
23,4,192095,8,9,6,2,1,4,1,7375,90,38,39
31,4,68487,10,14,1,5,2,4,0,0,292,36,39
51,6,240678,5,5,4,14,0,4,1,143,777,54,39
45,5,191543,12,11,5,12,1,4,1,9641,299,49,39
35,4,288752,10,10,1,6,2,4,1,0,0,29,39
56,4,227894,13,9,4,13,0,4,1,9654,825,54,39
63,8,167366,6,7,4,11,2,4,0,0,424,30,39
40,4,268423,14,10,2,5,1,4,0,0,275,47,39
36,4,206790,11,16,0,10,0,4,0,0,9,47,39
64,3,173786,4,10,5,5,0,4,1,0,645,43,39
36,4,170103,11,16,3,2,0,4,1,0,100,54,39
35,5,112406,10,8,1,12,2,4,0,0,0,42,39
18,4,219340,13,10,2,5,0,4,1,2212,0,42,39
36,8,149357,11,11,3,14,1,4,1,0,0,49,39
34,3,184084,8,8,3,4,3,4,1,0,39,22,39
22,3,382484,9,11,2,3,3,4,1,0,0,27,39
60,3,183786,10,6,1,7,4,4,0,9313,267,18,39
42,4,434273,13,10,1,5,2,4,1,2858,0,45,39
33,4,179930,6,13,4,10,1,4,1,12305,0,52,39
51,3,50345,11,10,1,1,4,4,0,5730,0,28,39
23,4,72072,8,6,5,11,2,4,1,3668,0,43,39
30,4,262098,13,9,2,12,1,4,1,18766,511,50,39
42,2,378305,13,5,1,1,3,4,1,8571,490,50,39
48,3,180233,7,8,0,9,3,4,1,6433,0,29,39
58,5,329044,11,11,1,11,1,4,0,1973,594,41,39
28,3,209267,15,8,1,11,3,4,0,0,0,36,39
23,3,142748,8,11,3,0,2,4,1,0,394,35,39
26,6,169089,11,10,1,7,1,4,0,0,0,44,39
29,3,25428,11,10,4,4,2,4,0,0,152,11,39
40,3,113638,13,10,4,2,5,4,1,2771,0,33,39
44,4,227660,6,10,3,3,2,4,1,7512,0,39,39
49,4,231701,9,11,1,12,0,4,1,0,0,47,39
19,6,36282,15,14,4,10,0,4,0,0,0,52,39
49,3,99193,13,9,6,3,3,4,0,15812,231,18,39
33,4,385282,15,12,4,10,0,4,1,5888,679,35,39
49,4,201892,15,11,5,10,2,4,0,0,0,42,39
50,3,151794,6,6,4,4,1,4,0,0,0,15,39
40,3,148876,13,16,4,0,3,4,0,12717,0,42,39
54,3,243715,9,9,1,5,0,4,1,3028,59,40,39
37,4,158086,11,11,2,8,1,4,1,2012,0,34,39
35,4,91817,13,9,2,13,1,4,1,0,0,33,39
21,6,231203,14,10,3,9,0,4,1,17606,0,58,39
28,4,89470,6,12,2,6,0,4,1,6615,65,53,39
33,6,361603,12,10,4,11,3,4,1,7445,43,23,39
33,4,183979,13,11,2,6,0,4,1,0,370,54,39
41,5,99220,15,12,0,8,1,4,1,4359,0,35,39
40,1,231042,0,7,1,3,2,4,1,2679,81,36,39
55,5,137437,11,8,2,11,1,4,1,0,0,27,39
36,3,146710,1,7,2,1,3,4,0,930,364,34,39
23,3,181323,7,7,2,9,3,4,0,0,287,14,39
27,5,220196,9,8,2,3,2,4,1,11304,0,40,39
36,5,139887,10,10,1,13,2,4,0,0,1063,28,39
30,8,198603,8,13,4,14,0,4,1,8229,179,45,39
36,5,127180,6,9,5,13,1,4,1,0,0,33,39
40,3,83084,14,11,4,0,0,4,1,0,0,25,39
42,4,81486,10,16,1,5,0,4,0,2157,290,42,39
61,6,296522,13,8,2,11,0,4,1,0,313,34,39
22,4,268515,12,12,4,1,1,4,0,0,0,25,39
37,3,163479,14,14,3,5,2,4,0,0,0,36,39
42,5,164814,12,10,1,9,2,4,0,0,314,29,39
45,6,176179,11,10,3,13,0,4,1,0,628,57,39
28,6,109232,9,10,4,11,2,4,1,6401,927,29,39
41,4,194346,13,9,2,7,2,4,0,0,235,62,39
40,8,159445,13,14,1,12,2,4,0,6206,0,59,39
39,6,432029,10,11,6,7,1,4,1,6568,369,25,39
44,3,301856,12,10,6,6,3,4,0,0,138,35,39
36,1,145881,8,10,1,6,3,4,0,0,0,38,39
35,4,129794,6,11,1,3,2,4,1,0,0,34,39
42,3,257547,15,9,3,8,0,4,1,7046,180,59,39
42,5,198256,7,13,4,11,0,4,1,3466,502,40,39
56,3,110899,10,9,1,1,2,4,0,5929,1249,40,39
52,3,85400,7,12,2,4,0,4,1,16107,244,39,39
60,6,137418,6,11,1,14,2,4,1,9422,0,68,39
31,5,278418,5,10,0,12,2,4,1,0,253,25,39
44,4,115927,11,14,2,5,1,4,1,0,1138,55,39
52,4,249750,1,9,2,12,3,4,0,968,0,48,39
46,4,210358,11,7,3,9,1,4,1,3998,28,40,39
32,4,102105,12,10,2,5,0,4,0,0,137,50,39
22,4,149182,12,9,3,9,1,4,1,8516,66,51,39
65,4,219573,13,16,2,6,2,4,0,0,575,36,39
46,4,181240,13,6,3,1,3,4,0,4437,781,40,39
43,1,77150,7,9,4,2,1,4,1,53,0,39,39
29,4,229497,10,7,5,4,5,4,0,0,0,41,39
44,4,154512,8,10,3,12,2,4,1,7574,0,67,39
17,6,146813,8,10,5,9,1,4,1,0,186,40,39
63,6,140322,13,13,2,12,0,4,1,4273,582,42,39
36,4,194723,10,8,0,6,1,4,1,12088,0,69,39
44,4,249364,11,8,1,5,0,4,1,0,0,43,39
55,6,180725,12,10,0,12,2,4,1,7449,0,40,39
57,8,81570,14,13,1,13,0,4,1,4257,350,40,39
18,4,130434,12,16,2,3,5,4,0,0,28,36,39
30,3,173369,12,10,2,7,2,4,1,0,0,34,39
33,3,177457,8,5,3,2,4,4,0,0,0,38,39
27,4,284735,15,13,2,1,0,4,1,13400,0,46,39
61,4,119196,11,14,3,10,0,4,1,10693,582,64,39
39,4,193432,11,8,4,5,3,4,1,0,1067,70,39
67,4,588872,10,15,0,8,3,4,0,7590,487,62,39
38,2,210616,5,10,1,1,1,4,1,0,403,42,39
37,5,169856,11,11,3,8,1,4,1,4459,168,49,39
27,3,88684,9,6,1,3,0,4,1,0,0,42,39
35,3,165439,11,8,2,6,0,4,1,4984,0,32,39
27,7,198654,9,10,3,8,2,4,1,0,481,49,39
57,5,295221,10,7,3,12,1,4,1,6565,297,48,39
