age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
23,6,47940,11,9,4,5,3,3,1,0,0,83,29
50,0,129433,4,9,0,14,2,2,1,1543,6,58,39
26,1,79766,7,8,2,0,0,2,1,2176,1112,48,29
17,0,402499,12,9,5,6,2,0,0,0,1032,40,38
28,2,151633,11,10,5,0,5,0,1,10973,0,62,39
17,2,216275,12,14,4,12,4,1,0,0,1149,28,11
44,4,140235,6,11,6,2,0,2,1,0,2677,40,39
27,6,169098,8,8,5,14,0,3,0,0,1139,40,27
89,4,177669,2,12,2,3,0,3,1,0,0,60,39
20,1,119638,11,1,5,8,2,1,1,5483,0,31,0
54,6,237443,9,2,4,9,0,3,1,24217,2724,66,29
64,6,68326,12,11,2,9,4,0,1,62,0,16,31
17,6,757846,11,11,2,2,5,4,1,13425,9,40,35
44,4,173789,15,16,4,1,4,3,0,26,2706,46,39
89,6,148061,0,5,4,9,4,4,1,5538,0,74,22
17,5,221235,11,6,0,1,3,1,0,34695,1705,57,0
47,6,28985,12,12,0,7,2,4,1,0,2497,32,11
17,1,151225,11,11,4,0,1,2,1,6767,3,41,25
22,4,170739,15,10,2,12,3,3,1,0,2067,34,8
22,4,200113,11,10,6,1,3,1,1,11203,6,21,39
66,2,167161,7,11,0,12,1,4,1,6223,10,58,37
31,8,55711,9,10,5,0,1,4,0,7584,1772,40,39
17,2,138296,12,10,2,14,1,4,0,10952,2702,21,39
19,4,851767,15,10,0,3,0,2,1,3,2383,1,39
28,4,18147,15,9,3,8,0,3,1,5401,2000,27,39
17,0,213377,5,9,6,9,3,3,0,13906,1839,40,30
43,0,31407,8,11,4,0,0,3,0,35316,2127,40,39
18,5,84139,9,15,0,0,0,2,1,18456,10,24,0
28,2,354518,9,13,2,1,0,4,1,5231,1471,27,39
33,6,145767,8,11,4,1,1,3,1,101,0,30,7
17,0,79521,4,16,2,12,5,4,1,5959,1304,40,25
46,2,211422,8,11,4,6,2,3,1,54077,0,40,41
20,6,45079,11,5,5,5,4,4,0,0,2680,40,0
20,4,176171,15,11,5,8,0,4,0,3601,11,40,39
17,6,130285,0,10,0,8,5,2,0,2427,2572,40,16
68,1,264693,15,13,4,7,3,1,1,5429,1759,2,21
17,6,608701,11,9,5,1,4,4,1,0,0,36,39
43,4,106496,15,7,0,0,1,3,1,14471,1,40,0
17,0,229148,9,11,6,1,0,3,1,32,2721,60,39
36,2,16290,9,9,4,0,1,1,1,50148,1916,34,30
17,5,94696,11,1,6,9,1,2,0,65,0,22,41
27,0,175590,9,4,4,5,3,2,0,0,0,31,1
38,6,220178,8,3,6,6,1,2,0,21797,2218,39,26
25,2,29439,9,9,4,1,5,1,1,106,0,61,35
30,0,80447,5,15,6,5,1,1,1,5636,7,29,11
40,1,183415,0,10,2,8,5,0,1,26397,8,40,39
19,2,167748,12,9,2,3,4,4,1,0,0,23,7
38,4,22008,6,9,4,1,4,1,0,5840,2396,40,23
18,5,122785,6,7,0,4,1,4,1,44,0,56,39
50,4,177806,15,9,2,12,2,4,1,5196,986,39,27
31,0,162704,15,16,0,0,4,4,1,4497,1707,28,34
20,4,147648,8,8,2,12,3,3,0,9303,0,46,39
21,8,16954,9,9,4,4,1,1,1,97,1715,22,0
88,4,247228,8,12,2,5,3,3,0,0,1675,1,39
49,4,284111,7,3,6,13,4,3,0,21488,10,25,33
48,0,206474,15,6,2,14,4,1,0,21897,0,22,37
35,4,87230,6,12,6,0,0,3,0,1492,9,27,39
82,6,148818,1,14,4,5,4,2,1,42,11,40,29
17,5,164971,8,9,3,14,1,4,1,20809,2604,53,27
78,6,173039,7,9,4,4,0,2,1,5761,11,70,16
59,5,695246,9,9,0,14,2,4,1,7181,1030,63,32
17,6,149947,15,9,4,9,0,1,1,9729,10,24,19
38,4,820510,8,11,2,8,5,2,1,53,1724,60,20
50,2,166634,1,10,0,12,5,0,0,269,1424,24,39
38,8,163381,15,6,0,1,3,4,1,18601,0,22,30
47,5,49185,15,2,2,1,1,1,1,5419,1985,45,39
22,6,1160093,8,6,2,14,0,0,0,21061,1141,29,3
71,1,67273,0,11,0,8,0,1,0,2243,0,23,39
63,4,109970,15,9,4,3,4,2,0,80,2136,40,9
17,6,173081,12,7,2,8,3,2,1,0,1366,53,39
33,6,310213,15,16,4,0,2,1,1,12625,1901,1,0
22,0,50156,11,11,6,1,1,2,0,1,2,27,26
33,1,146560,2,7,4,13,1,3,0,20955,2721,99,2
49,4,304260,9,2,2,0,4,2,0,2789,0,46,36
33,7,15600,0,7,2,3,1,3,0,12860,0,5,39
43,6,138263,6,6,2,14,4,2,1,16835,7,40,0
17,0,81866,8,9,6,6,2,1,0,0,10,57,31
17,5,192887,8,9,0,6,3,2,0,0,1072,79,39
31,0,68736,9,3,5,4,0,2,1,9689,8,64,10
17,5,81229,15,9,4,8,5,4,1,0,1189,60,39
58,1,105893,1,1,6,0,5,4,0,6104,0,21,23
17,2,438802,4,14,2,6,4,4,1,6114,0,60,6
19,0,81495,15,9,4,0,2,2,1,11535,0,21,21
20,6,126750,4,1,2,9,1,4,1,84,0,19,39
27,4,1484705,11,9,3,1,4,2,0,94,0,21,39
26,1,219502,8,9,0,13,3,4,1,46123,0,40,37
18,2,200702,9,7,0,12,0,1,1,0,0,1,2
34,2,207878,11,8,3,12,2,1,1,2220,2707,16,0
41,6,224608,4,11,0,6,3,4,0,26,2471,72,38
24,4,462731,12,11,2,1,5,4,0,0,3,16,41
30,2,121581,8,10,4,11,1,2,0,3535,0,21,32
48,2,252386,11,5,0,14,0,4,1,5142,0,53,34
50,0,99816,9,9,0,12,1,4,1,47,0,35,18
75,0,19127,1,10,4,12,0,1,0,21393,9,99,41
49,5,61656,7,1,6,14,0,1,1,47,1309,62,1
39,4,167750,4,12,4,3,2,2,0,0,2,40,32
44,4,13769,15,9,2,14,4,2,0,93,10,11,10
17,6,1484705,15,14,5,14,5,4,1,9745,1308,17,34
29,4,297280,15,12,6,8,0,4,0,7106,11,56,29
32,0,158573,1,10,4,12,3,2,0,6213,6,23,2
30,5,126839,0,10,6,9,5,4,1,107,1,40,39
28,2,219538,9,13,4,11,2,2,0,75,0,42,11
17,0,165314,15,16,5,14,2,3,1,5238,2703,99,21
29,0,62340,11,9,2,14,1,3,1,0,2726,82,39
17,5,186953,8,4,2,11,1,4,0,39533,10,29,31
31,5,92977,15,8,4,1,5,4,0,398,0,29,39
45,6,147647,12,5,0,0,3,4,0,1728,9,60,3
48,5,13769,15,13,0,0,2,4,0,13555,0,40,23
22,5,15897,0,2,4,9,0,4,1,18539,0,46,0
36,0,209356,12,9,4,8,0,4,0,7657,2708,16,41
89,0,116124,6,12,0,8,0,1,0,94,10,30,29
17,5,175178,15,11,3,5,1,4,1,15330,1,82,39
34,4,80660,11,9,0,0,2,4,1,129,0,21,41
47,4,14962,12,11,6,1,2,1,1,0,0,18,25
79,6,488979,15,11,0,9,5,3,0,0,0,40,37
43,6,291155,15,3,6,1,5,2,0,12921,0,23,15
17,7,245749,8,9,0,0,0,3,0,25374,2205,40,32
17,2,81481,15,16,4,4,5,2,1,0,2232,40,39
21,4,182309,7,10,2,10,5,2,1,10945,7,22,12
44,4,103541,9,2,6,8,3,4,0,9066,0,48,30
25,4,80274,2,11,2,12,3,1,1,18507,0,83,41
17,4,219574,12,16,2,10,5,3,1,0,2588,40,21
58,4,78663,11,9,4,9,3,4,1,5457,0,21,6
73,6,14534,7,11,4,0,3,4,1,6128,1,28,32
54,1,198450,12,10,6,1,1,0,0,12264,0,14,24
38,4,211527,8,12,4,12,0,1,1,0,0,21,41
28,2,333679,15,15,6,3,4,1,1,28575,9,26,39
33,0,115160,12,10,0,2,2,3,1,113,2730,40,39
26,6,202464,15,1,3,4,0,1,1,12108,11,40,39
25,2,123417,4,6,6,6,4,4,1,0,2680,57,36
17,4,213875,11,7,0,3,5,3,1,173,2592,99,24
17,1,764632,6,9,6,2,0,3,0,764,0,47,39
66,5,250665,0,5,0,14,2,1,1,141,0,39,39
22,1,205525,8,9,4,10,2,4,1,10999,0,46,21
25,4,313873,11,5,4,9,4,4,0,17197,0,40,32
19,7,49171,15,6,0,3,1,1,1,99,2687,42,25
18,4,107233,13,5,0,12,4,4,1,18360,0,68,17
42,4,240415,4,10,4,14,0,4,0,5636,0,48,20
31,8,195977,7,10,0,3,4,4,1,0,1218,49,2
21,4,209627,9,11,4,9,3,0,0,51967,10,58,26
67,7,149882,8,9,4,10,5,2,1,4527,4,34,28
28,6,183959,0,7,4,3,3,4,1,2200,11,40,39
69,0,13769,15,16,4,3,0,1,1,54122,10,27,29
48,2,175696,9,3,0,1,2,2,0,18066,2189,99,0
74,0,189212,9,16,0,8,2,1,1,23772,1007,11,41
33,4,67937,15,9,4,4,4,1,1,0,0,45,26
45,2,152024,15,1,3,0,1,1,1,5605,0,40,28
17,4,86681,12,10,2,9,0,3,1,104,0,31,26
81,4,81625,3,9,5,3,4,1,1,43,7,27,25
17,0,126818,15,10,5,9,5,1,0,106,0,59,41
26,1,202551,6,6,6,12,0,4,0,31270,0,34,35
17,4,1484705,11,9,0,1,3,1,1,0,1364,42,39
17,6,247248,12,10,5,2,0,2,0,0,0,44,39
43,4,302119,11,9,0,11,3,0,1,58,0,21,39
28,5,174849,11,16,4,12,5,2,1,44,4,99,39
23,4,146228,6,9,0,8,2,4,1,0,2,35,0
37,6,262281,8,7,4,9,1,4,0,1074,6,40,39
19,4,209054,0,9,2,10,5,1,0,12406,1867,1,23
81,0,70138,11,9,0,4,3,4,0,0,1636,57,39
26,4,83300,11,9,0,9,5,4,1,0,5,1,39
36,5,456618,8,12,4,14,0,0,0,8283,2149,53,39
18,2,203868,7,8,4,12,0,0,0,17368,2353,40,0
19,4,161802,8,9,3,5,5,3,1,2843,11,99,39
33,6,219836,15,9,2,13,3,3,1,0,1071,21,14
27,4,240094,0,11,6,1,4,1,1,8447,0,44,0
28,4,136375,11,7,6,9,0,1,1,0,2422,40,39
68,0,224810,7,9,2,9,0,4,0,9273,2540,40,28
20,2,147504,11,9,2,8,0,1,1,0,9,40,32
23,6,183180,8,7,4,1,1,4,1,16871,2248,40,5
23,0,92285,15,10,6,5,2,3,1,0,1,22,39
63,1,59327,7,15,4,6,3,2,0,5512,8,99,10
17,4,174943,9,16,0,9,0,2,0,335,2691,37,39
28,1,26504,11,9,2,11,5,2,1,5535,1,83,38
36,6,21891,11,9,0,8,5,4,1,0,8,59,26
59,5,302975,12,9,4,1,0,2,1,9613,10,18,0
46,4,173064,8,8,2,12,5,4,1,0,0,40,24
64,4,149795,7,5,0,11,4,4,0,8624,6,40,13
29,8,37399,15,10,0,0,5,4,0,18371,1139,82,25
18,5,63548,15,9,0,1,0,1,1,51769,0,28,41
46,1,269955,15,6,6,6,1,4,1,50462,7,99,41
37,4,222185,12,9,5,13,0,3,1,32753,1831,22,39
19,4,193575,8,13,2,11,4,4,0,0,2607,55,0
29,4,705562,15,4,6,11,4,2,1,3119,0,21,27
55,5,349400,7,10,2,5,3,2,1,14543,0,20,14
31,6,203513,8,9,5,13,1,4,1,0,1081,40,39
47,2,133694,11,7,0,5,3,4,1,53418,0,22,39
18,1,892507,15,9,4,13,4,4,1,11846,10,58,12
40,2,200282,4,9,4,14,3,2,0,5989,4,54,27
17,4,172453,11,9,6,9,0,0,0,29468,8,31,39
30,4,197075,12,12,2,4,2,4,1,380,1383,82,25
27,6,85434,8,1,4,4,3,3,0,8720,9,80,33
18,8,176895,5,8,5,8,1,4,1,59,0,40,14
60,4,1484705,7,6,4,13,5,4,1,5223,9,40,24
19,0,437190,8,12,5,8,4,2,0,5804,10,27,14
24,6,241869,11,10,4,9,0,3,1,8548,10,46,11
90,6,165690,11,7,5,8,4,4,0,0,2134,27,26
34,4,138814,15,16,2,13,1,1,1,20894,2546,23,0
29,2,169596,15,9,0,11,5,4,1,6744,2324,40,39
38,4,58856,8,7,4,6,3,2,0,4705,1064,40,28
60,6,572414,9,1,0,14,5,3,1,36333,1,40,23
45,4,276497,1,10,4,12,0,0,0,9619,1798,40,8
20,2,75121,8,6,5,4,0,2,1,2562,1574,1,39
17,1,65904,12,16,2,11,0,4,1,98,1750,89,0
64,2,86388,6,5,4,12,5,4,1,7641,1231,40,39
24,7,189415,5,10,0,7,0,3,1,53,2710,25,0
44,2,213766,11,5,5,12,0,4,0,2842,9,40,39
25,6,285194,8,16,2,1,4,3,0,35196,2702,23,25
37,1,89567,15,6,6,10,3,3,0,0,0,59,37
43,4,17931,15,10,2,8,3,4,1,72,1063,60,25
17,0,117548,0,15,2,7,0,1,1,80,0,89,15
46,6,147940,3,5,5,12,3,0,0,9101,0,79,18
56,1,147977,11,11,0,8,1,3,0,4520,1179,37,41
28,4,66804,11,16,5,1,1,3,0,3812,0,21,0
31,1,281658,9,9,6,0,4,0,0,5293,0,63,37
46,1,165300,4,10,4,9,2,1,1,6906,993,18,39
35,0,128068,12,5,5,3,3,1,1,9611,2700,17,25
25,4,289548,11,5,5,4,4,2,1,0,2577,23,39
53,6,16038,11,7,0,3,5,4,0,11035,0,63,39
44,4,269919,7,9,0,8,0,2,0,13492,2706,1,39
32,0,144526,11,10,6,4,5,2,1,9556,10,63,10
27,5,264509,9,9,6,12,0,4,1,11317,1046,59,39
29,0,61272,0,10,2,1,4,1,1,6194,10,79,10
22,0,115632,6,12,2,12,0,4,0,99,5,62,39
64,1,398306,11,3,2,8,2,4,0,4301,5,59,3
36,1,126717,12,11,6,12,4,1,1,15363,5,26,32
37,4,77715,12,9,0,9,2,1,0,52267,0,40,23
24,2,116771,12,7,5,1,2,1,0,24662,2325,23,41
17,2,383423,15,16,6,8,5,4,1,9588,9,35,25
34,2,13769,7,11,5,4,0,1,1,0,10,40,25
24,4,13769,6,15,6,12,2,0,0,9614,0,70,19
19,2,539052,15,10,6,13,3,1,1,5544,0,24,27
22,0,135982,2,6,0,10,0,2,1,5632,10,60,24
28,1,28828,15,9,2,14,3,4,1,4325,0,99,41
41,6,98589,0,10,0,14,1,1,0,7915,4,24,0
38,2,185739,14,13,4,14,1,4,0,53856,8,32,39
17,8,172284,4,9,0,12,5,1,0,3727,0,40,39
17,0,176969,12,9,5,4,4,1,1,59,2689,45,31
55,5,147216,12,11,5,5,0,4,0,34,2274,40,26
22,2,353722,15,14,0,1,1,3,1,17143,6,21,0
18,6,121792,9,5,0,8,1,2,0,5195,0,29,23
33,4,13883,4,12,0,2,4,2,0,7,2730,58,27
17,6,79193,11,10,5,8,0,2,1,2794,1963,17,39
56,6,318929,1,10,3,7,0,4,1,15053,0,59,22
27,6,118813,3,16,2,9,3,0,1,77,9,83,39
40,0,77956,15,14,5,11,1,2,1,0,999,39,39
36,2,266374,11,9,4,13,0,4,1,477,7,20,6
17,5,153960,15,15,0,1,1,2,0,104,0,40,22
63,4,38364,7,6,2,4,3,4,0,573,2591,21,39
58,1,172912,7,16,6,14,1,2,1,2271,1370,17,28
17,1,103861,8,11,0,12,3,4,0,84,1418,27,12
79,4,131327,15,9,2,11,0,3,0,599,0,46,39
30,4,14816,9,1,2,12,2,1,0,16643,0,40,27
44,5,262195,8,11,4,0,1,0,1,6135,1567,72,22
19,5,643463,5,8,5,14,3,0,1,2521,1373,99,39
82,4,303215,12,10,0,1,2,4,0,0,0,30,37
53,4,154908,8,16,3,9,2,1,0,1876,2665,25,28
72,2,160058,11,9,0,3,3,1,1,0,2546,4,4
33,5,104372,11,11,0,2,3,3,1,3846,9,26,28
58,4,1211367,15,11,6,4,0,0,0,4884,0,41,24
82,4,111001,11,4,2,12,2,4,1,17706,2537,63,35
17,0,884019,9,10,4,9,1,0,1,4202,11,15,39
29,4,223959,11,5,4,3,0,4,1,5226,4,40,29
17,6,13769,15,5,4,0,1,3,1,2652,2276,40,14
17,6,195004,5,9,3,0,2,3,0,0,1790,28,0
32,0,20539,6,14,6,13,5,1,1,0,2633,63,31
68,6,148379,11,5,2,8,0,4,1,2857,0,53,12
70,5,444509,11,12,3,4,0,2,0,50995,9,31,0
39,4,836327,7,9,2,14,5,2,0,3559,10,57,39
36,2,136259,15,10,0,4,2,1,1,72,0,43,29
33,0,171031,9,10,2,3,2,3,0,24040,7,55,39
22,6,72462,15,10,2,6,0,4,1,52765,1998,26,2
81,4,80601,9,9,0,14,4,4,0,0,10,40,39
20,2,299611,15,16,2,9,1,4,1,0,1,99,33
25,4,40622,11,13,2,9,1,4,0,5455,1817,40,9
39,6,132928,3,10,6,3,1,4,1,2709,2472,55,27
17,4,133092,9,9,6,0,4,3,1,0,2717,40,1
17,4,696242,11,5,2,14,2,3,0,2188,2395,40,39
59,4,143794,12,9,2,6,1,4,1,4909,0,27,39
30,4,159928,8,10,4,12,3,4,0,5618,0,40,39
17,4,196478,9,11,4,7,5,3,1,3062,0,22,39
17,2,394021,6,9,6,4,3,4,0,2264,8,83,39
17,4,208972,2,7,4,5,1,4,1,15000,7,55,39
27,4,13769,7,1,2,14,3,1,0,15867,2433,24,40
26,6,351965,3,7,4,1,0,1,1,5373,2022,57,41
25,6,70133,2,16,0,7,0,4,0,5628,0,40,22
61,8,364133,8,12,5,11,3,1,1,22611,1182,1,28
17,4,15676,4,9,2,11,2,2,0,3399,2691,40,39
48,0,191244,15,2,4,1,5,4,0,53924,2348,78,28
90,1,119198,11,7,6,11,5,2,0,0,0,34,32
38,0,163465,6,9,5,12,0,3,0,5270,2536,75,41
34,7,153071,6,9,5,12,4,4,1,16630,0,63,27
69,2,161602,11,8,4,5,4,3,1,5950,1824,56,41
63,4,110303,11,15,6,4,1,4,1,59,9,46,14
26,2,931374,15,9,2,7,3,4,1,11374,0,78,27
86,6,174997,6,12,4,14,1,1,1,0,11,40,36
59,7,183948,0,5,0,6,2,1,1,18562,0,99,0
38,1,366278,12,9,6,7,2,4,1,2306,0,1,12
90,7,16352,1,11,6,8,4,2,0,9239,6,56,26
36,7,221518,9,4,2,13,1,2,0,5400,0,40,0
17,1,84171,14,9,4,11,4,1,1,5192,1560,56,9
17,1,112222,12,9,4,0,2,3,1,5892,2701,40,23
29,0,70998,2,2,6,9,3,3,0,17472,0,1,0
48,2,161892,8,9,4,9,2,2,1,2681,2482,1,37
41,0,137842,11,10,0,5,0,4,1,5277,2674,27,24
25,4,216439,15,6,2,8,2,1,1,0,10,40,39
25,4,171554,9,8,2,8,1,1,0,11696,2189,80,26
33,5,179626,15,16,5,11,0,4,0,9545,2079,99,0
65,4,63156,12,1,2,12,0,3,1,6931,2191,96,27
79,1,217804,8,13,2,0,4,3,0,9338,0,29,34
44,8,27016,4,10,2,8,1,0,0,79,1051,83,41
35,4,55420,8,10,4,13,4,4,0,5624,1792,15,23
17,5,182887,8,10,3,11,3,1,1,35521,1652,40,24
17,5,82192,15,11,0,8,2,3,1,18580,6,40,28
34,1,245483,9,11,6,6,0,3,0,6695,1464,61,31
70,4,200701,11,10,3,4,1,2,1,48,2566,60,8
18,0,183242,12,6,2,4,5,1,1,24454,5,60,39
50,2,80296,4,11,4,0,3,4,1,73,0,16,41
41,2,180572,3,9,2,0,2,4,1,9199,2679,59,19
56,2,158368,7,14,2,0,4,0,0,7028,0,57,25
49,6,224189,4,11,4,7,0,4,1,5242,0,40,28
21,5,118540,3,5,4,4,4,1,1,18226,0,62,23
37,5,509481,12,9,4,5,5,1,0,5302,2320,63,24
31,6,202518,12,9,6,9,0,4,0,15154,0,26,39
88,2,183843,15,9,5,1,2,3,0,9454,2,99,24
27,4,165735,9,7,2,11,5,3,0,6396,1624,40,0
19,5,789148,7,9,5,14,5,2,0,0,2705,54,39
89,4,254572,9,6,5,0,2,4,0,3640,2464,57,26
31,1,101117,1,7,2,8,5,1,0,16376,2481,97,29
24,5,185972,8,5,5,3,0,2,1,102,10,40,31
78,5,481039,4,16,2,3,3,0,0,40821,1338,20,25
59,7,114550,1,9,4,9,5,3,0,9293,0,19,39
18,0,116283,8,2,2,1,5,1,0,717,6,40,39
31,4,113124,9,9,4,13,0,3,1,2439,1242,21,26
26,2,120036,7,9,6,4,0,4,1,18494,11,20,34
17,4,18057,8,2,0,11,1,2,0,42927,11,69,7
26,2,175793,8,7,5,12,4,0,0,14784,0,61,2
17,4,1484705,8,9,0,3,4,2,0,26070,7,1,25
17,6,145858,9,9,4,0,4,4,1,77,2587,44,39
66,0,109343,11,9,4,6,3,4,1,2174,2719,35,39
17,2,217694,9,9,0,14,2,4,0,249,1003,33,39
17,5,132737,14,10,2,6,4,4,0,7729,0,77,36
22,2,13769,9,7,4,3,0,3,1,9441,1259,40,0
33,2,62635,12,9,6,8,3,2,1,35943,0,29,35
22,6,256051,0,10,6,0,0,0,1,13685,0,63,8
43,2,80497,9,9,0,10,4,2,1,47434,1254,62,32
19,2,57263,4,10,5,0,5,2,1,7933,1579,34,9
19,7,139305,15,6,2,11,1,2,0,12,0,54,40
17,6,175375,0,12,4,11,4,3,1,2289,8,40,25
31,6,80669,7,6,5,12,2,4,1,6730,11,40,41
17,2,151112,0,6,5,5,0,0,1,9164,2545,28,3
40,0,64610,4,7,2,6,1,3,0,4960,2365,99,1
87,7,78102,7,6,4,3,3,4,1,228,1012,38,25
17,0,856639,9,10,4,13,0,1,1,0,2718,1,14
39,2,75490,9,6,3,13,3,2,1,3649,0,57,0
17,2,83276,4,9,2,8,5,2,0,0,1685,40,39
22,8,237171,9,10,6,6,2,4,1,6966,0,62,26
34,1,218785,9,7,2,14,1,2,0,7685,1,57,21
30,2,32185,2,10,0,0,4,0,1,3385,1018,62,25
17,2,867279,8,9,2,14,0,2,0,31020,9,47,41
56,4,69208,11,6,2,7,3,4,1,12205,1822,58,39
27,4,411179,2,9,4,14,5,1,1,7111,8,63,39
32,5,263743,8,7,4,6,3,1,1,0,2450,45,39
17,6,81679,9,5,2,1,2,1,0,18103,0,1,39
17,5,19084,11,10,3,9,0,1,0,51565,0,77,23
17,0,50050,8,11,4,1,4,3,0,6625,7,9,35
17,2,96324,8,2,3,12,5,4,1,20759,7,40,39
60,0,215496,7,15,0,14,2,1,1,0,0,40,34
17,0,243409,12,11,2,0,1,0,1,0,0,57,39
25,8,265797,15,11,4,13,0,4,1,9229,1331,56,39
23,2,108593,4,10,0,13,3,4,1,18553,0,79,39
54,4,209505,14,10,6,14,4,3,0,4,6,40,39
29,0,494666,12,6,2,14,4,2,1,6689,2725,40,39
17,5,215084,12,9,4,5,2,4,1,24088,1491,1,39
32,4,166988,12,16,0,3,4,4,1,171,2690,63,39
17,7,544416,0,9,4,13,5,4,1,14574,2424,40,24
34,4,18052,9,7,2,8,3,0,0,58,0,62,36
33,8,259757,15,10,2,8,3,2,1,0,9,16,39
46,4,203578,12,11,4,11,2,4,0,93,981,21,39
31,2,134505,15,10,5,12,0,4,0,18481,0,38,41
36,4,358851,11,5,0,7,5,2,0,15227,3,62,39
31,4,16496,11,9,0,11,0,1,0,0,2717,99,23
28,6,166330,9,11,5,2,2,4,1,49273,0,29,39
62,6,137125,6,6,2,12,2,2,1,0,0,22,26
28,4,1484705,12,8,6,1,2,4,0,11510,2727,40,39
27,4,67479,15,15,2,1,1,3,1,95,2261,57,41
34,6,270066,9,7,5,12,3,4,1,0,0,22,39
17,4,165828,15,10,6,8,2,1,0,5562,1582,59,20
22,6,130958,6,10,6,5,0,2,0,5130,8,40,39
47,4,178234,7,8,4,4,5,3,0,531,2341,53,39
50,4,103002,11,1,2,12,1,2,0,5557,0,40,41
27,2,268776,6,10,6,13,3,4,0,38,8,58,31
17,5,116449,0,10,6,7,0,3,1,16556,7,84,23
36,8,465582,11,10,5,13,3,4,0,7046,2686,1,34
36,5,80458,2,13,5,14,4,3,0,41,7,63,39
17,6,79366,11,14,4,7,3,4,1,126,0,36,25
32,4,133808,11,10,4,12,5,1,1,2890,9,57,39
26,6,1484705,6,7,0,1,1,3,0,2667,0,40,39
21,5,425364,8,6,0,14,5,4,0,7051,0,92,29
46,8,191055,12,12,2,4,1,4,1,0,1536,50,0
28,2,179786,12,9,4,12,4,3,1,29684,1252,54,41
68,0,132828,8,9,4,0,1,2,1,175,9,83,29
49,4,103691,11,9,5,9,2,4,0,5847,1088,16,27
17,1,225174,8,5,0,7,0,2,1,5256,983,16,2
17,7,1484705,7,11,5,13,0,4,0,5109,0,21,2
89,5,149204,4,9,4,6,2,4,1,9749,1250,16,11
25,0,77159,3,10,2,14,1,3,0,6482,8,99,39
19,6,81836,15,10,4,0,3,2,1,26689,0,40,39
40,4,202848,12,10,2,9,5,2,0,3445,8,40,39
29,5,32160,7,10,4,3,4,4,1,17063,2728,99,39
38,4,210024,9,9,2,12,0,4,1,13964,1831,21,13
54,0,90187,7,15,6,12,5,3,1,23824,11,63,0
45,4,170550,15,12,4,12,1,1,0,0,2,45,36
17,6,173726,9,16,0,1,0,2,1,3917,980,53,37
57,4,148025,6,9,5,0,0,4,1,9125,0,34,36
34,4,276587,11,8,6,8,3,2,0,53091,10,81,12
51,4,537121,4,9,4,4,0,4,1,7113,8,40,39
24,5,106270,11,9,4,8,3,4,1,6579,0,57,27
72,0,293404,15,9,2,14,3,2,0,5302,0,34,39
17,5,222587,11,10,4,4,3,1,1,11061,1830,1,39
53,2,207598,11,9,6,7,0,1,0,5240,0,47,28
38,6,64348,8,12,6,14,0,4,1,12948,0,40,0
90,4,101015,0,11,4,9,0,4,1,5635,0,78,39
89,0,130490,6,11,5,12,2,4,1,9513,2728,32,3
45,2,362837,9,1,6,8,2,2,0,4864,11,16,35
44,5,307311,6,5,3,0,0,3,0,3416,0,26,39
89,4,162286,11,11,0,7,1,3,0,132,3,20,32
19,5,25318,12,1,2,13,4,1,0,3400,2428,57,26
34,6,81654,4,6,2,12,3,2,1,2284,1884,40,39
59,5,13769,11,10,2,5,3,4,1,9182,10,22,41
88,1,150236,6,11,0,0,1,1,1,12870,1458,21,28
29,0,72131,12,6,0,14,1,3,1,2263,2678,64,29
46,4,367073,12,12,0,12,5,2,0,128,2546,41,39
50,5,1484705,0,2,4,9,1,1,0,11016,0,27,39
29,0,300762,0,11,6,9,2,2,0,40419,2690,80,31
17,0,28478,15,11,5,3,0,1,1,50140,10,63,22
19,7,153794,3,11,4,6,2,1,1,18498,10,77,41
43,0,19544,7,10,0,6,5,2,1,5035,2718,40,31
54,4,178659,11,6,0,6,2,1,1,16397,0,29,0
31,6,80655,15,13,2,3,2,4,1,6155,10,40,16
18,4,366261,12,10,4,3,2,2,0,10943,1994,26,0
33,0,76861,1,5,4,12,0,2,1,6738,2715,56,39
45,2,14082,9,6,0,0,0,4,0,52944,1001,40,10
38,4,151142,12,6,2,12,2,4,1,0,0,57,23
17,0,161241,12,6,5,12,4,1,0,106,2010,40,23
21,5,63216,7,9,0,11,0,4,1,9182,1856,41,39
65,0,60678,9,10,4,2,2,0,1,6265,2,53,25
29,4,180413,0,5,4,6,1,3,0,9733,0,91,31
35,5,403131,2,9,2,9,5,4,1,50847,2669,63,39
17,5,356420,9,11,0,6,0,1,0,5405,0,15,41
29,5,135403,7,13,6,3,2,0,1,12600,1738,61,39
49,2,32417,15,6,3,12,4,0,1,600,6,53,39
65,4,149279,11,9,6,14,5,1,0,91,9,50,39
59,4,60731,6,11,4,5,2,3,1,3206,0,40,29
45,0,308960,9,10,5,5,2,2,1,20741,0,57,28
62,0,68353,11,5,4,0,5,1,1,5317,9,38,0
73,6,83709,11,15,4,3,0,4,0,107,1007,40,29
33,4,64588,15,1,5,3,1,3,1,3169,2722,34,39
40,8,1484705,12,6,2,1,3,1,0,22830,1247,99,39
29,0,162041,9,11,4,3,5,1,1,2212,0,41,30
17,4,247242,15,5,6,8,2,4,0,9720,1,77,0
89,1,1484705,12,8,0,12,2,1,0,5293,0,20,27
19,4,116128,6,12,4,11,0,4,0,7121,2645,99,14
